Vendor	Part number	Description	Quantity	Cost	Extended price	Extended Support	Special note	Updated	Owner	Begin Date	End Date	Reason
CDW	1840715	RF Ideas AIR ID 82 iCLASS CSN - RFID reader - USB	 - 	87.77	 $-   				Smith			
CDW	1961365	Ambir 8 1/2 x 11 ImageScan Pro 490i document scanner (USB-attached to device)	 - 	277	 $-   				Smith			
CDW	1974727	Ergotron LX Wall Mount LCD Arm - mounting kit	 - 	135	 $-   				Ferguson			
CDW	1988082	APC Smart-UPS 2200 LCD	 - 	762	 $-   				Hamby			
CDW	1993954	Rubbermaid Healthcare 23” Wall Cabinet Workstation	 - 	1049	 $-   				Ferguson			
CDW	1993972	Rubbermaid C36-FP-BC C36 Cabinet Finish Panel in Blossom Cherry Set of 2 fo	 - 	80	 $-   				Ferguson			
CDW	2009229	SEAL SHIELD SLVR STORM USB KB-BLK	 - 	35	 $-   				Smith			
CDW	2013254	NEC Projector Carrying case	 - 	47	 $-   				Ferguson			
CDW	2022442	SYMBOL DS6878 CORDLESS DIGITAL SCAN	 - 	758.2	 $-   				Smith			
CDW	2030777	SEAL SHIELD SIL STORM OP USB MOU	 - 	36	 $-   				Smith			
CDW	2116457	"3M 23.6"" Privacy Filter for Widescreen Desktop LCD Monitor"	 - 	93.76	 $-   				Smith			
CDW	2185899	STARTECH VGA MONITOR TO DISPLAYPORT	 - 	19.99	 $-   				Smith			
CDW	2289748	XenDesktop		515	 $-   							
CDW	2436542	Linksys AE5200 - Network adapter	 - 	30	 $-   				Smith			
CDW	2457842	Logitech C270 HD Web Camera	 - 	25	 $-   				Smith			
CDW	2460622	Zebra G-Series GX420T - label printer - direct thermal / therm	 - 	530	 $-   				Smith			
CDW	2580481	Motorola USB cable - 15 ft	 - 	75	 $-   				Smith			
CDW	2623831	Mcafee TOPS DLP p:1 11-5K	 - 	60	 $-   							
CDW	2857886	MSH L2 BASIC OPTICAL MOUSE USB BLK	 - 	10	 $-   				Smith			
CDW	2865886	McAfee Total Prot DLP 1Y 11-5K	 - 	11.45		 $-   						
CDW	2910797	PAN PORT REP F/CF-C2 MK1	 - 	323	 $-   				Smith			
CDW	2911030	PANASONIC LONG LIFE BATT F/CF-C2 MK1	 - 	157	 $-   				Smith			
CDW	2920632	PANASONIC AC ADAPTOR F/CF-C2 MK1	 - 	65	 $-   				Smith			
CDW	3607657	LG GP65NB60 External DVD Drive - Black	 - 	24.83	 $-   				Smith			
CDW	2973376	ViewSonic 20in Monitor		150	 $-   				Smith			
CDW	3036824	PANASONIC LIND 3 BAY BATT CHRG F/C2	 - 	479	 $-   				Smith			
CDW	3038856	McAfee Comp EP Ent 1:1 2001-5K	 - 	31.25	 $-   							
CDW	3038934	McAfee Comp EP Ent 2Y 2001-5K	 - 	23.5		 $-   						
CDW	3161901	"PEERLESS ARTICULATING ARM 32""-50"""	 - 	262	 $-   				Ferguson			
CDW	3162163	McAfee Comp Data Prot Adv P:1Y 2K1-5	 - 	44.5	 $-   							
CDW	3162202	McAfee Comp Data Prot Adv 2Y 2K1-5K	 - 	16.5		 $-   						
CDW	3245792	Tripp Lite 3' HDMI to DVI-D Digital Video Cable M/M 3ft 	 - 	15	 $-   				Smith			
CDW	3348649	"Tripp Lite Display TV LCS Wall Monitor Mount Tilt 13"" - 27"""	 - 	14	 $-   							
CDW	3388683	"PANASONIC TH42LRU7 42"" LED PRO"	 - 	546.64	 $-   				Smith			
CDW	3439511	"Panasonic Toughbook 53 - 14"" - Core i5 4310U - Windows 7 Pro (32/64 bits) /"	 - 	1235.89	 $-   				Smith			
CDW	3470012	Zebra DS4308-HC - barcode scanner	 - 	270	 $-   				Smith			
CDW	3602753	Panasonic KV S1057C-V - document scanner	 - 	1495	 $-   				Smith			
CDW	3614348	"LG 42"" LED HD TV HOSPITAL GRADE"	 - 	827.93	 $-   				Ferguson			
CDW	3624926	Citrix Support Software Maintenance - technical support - for Citrix XenDes	 - 	135	 $-   		"If less than 5 get with York and order through SupplyScan, pass to Emily Yankee to charge to a CR."					
CDW	3627464	Citrix XenDesktop Platinum Edition - license - 1 concurrent user	 - 	448	 $-   		"If less than 5 get with York and order through SupplyScan, pass to Emily Yankee to charge to a CR."					
CDW	3652002	LG HEALTHCARE PATIENT REMOTE CONTROL	 - 	15	 $-   				Ferguson			
CDW	3730463	"Panasonic Toughbook 19 - 10.1"" - Core i5 3610ME - Windows 7 Pro / 8.1 Pro d"	 - 	3600	 $-   				Smith			
CDW	3760332	VIEWSONIC VA2252SM 1920 X 1080	 - 	120	 $-   				Smith			
CDW	3760333	VIEWSONIC VA2452SM 1920 X 1080	 - 	148	 $-   				Smith			
CDW	3907116	"Brother ImageCenter ADS-2400N - document scanner - desktop - USB 2.0, Gigab"	 - 	350	 $-   							
CDW	4001252	"Panasonic Toughbook 20 - 10.1"" - Core m5 6Y57 - 8 GB RAM - 128 GB SSD"	 - 	2976.99	 $-   							
CDW	4056575	"Samsung HG32NC693DF 693 Series - 32"" Pro:Idiom LED TV"	 - 	461.31	 $-   				Ferguson			
CDW	4082003	NEC NP-VE303 - DLP projector - portable - 3D	 - 	333	 $-   				Ferguson			
CDW	4300859	"CYBERNET IONE-H6 AIO 20"" LCD PC"	 - 	1215	 $-   							
CDW	4313753	"Panasonic Toughbook C2 - 12.5"" - Core i5 4310U - 8 GB RAM - 256 GB SSD"	 - 	2693	 $-   				Smith			
CDW	4417574	Infocase ToughMate - hand strap/shoulder strap	 - 	67.99	 $-   							
CDW	4433297	Ergotron HX Dual Monitor Wall Mount Arm - mounting kit	 - 	365	 $-   				Ferguson			
CDW	4605814	Lenovo ThinkCentre M710q - Core i3 6100T 3.2 GHz - 8 GB - 128 GB	 - 	620	 $-   				Ferguson			
CDW	4640011	Lenovo Corporate ThinkCentre Tiny Sandwich Mounting Bracket	 - 	37.5	 $-   				Smith			
CDW	4681140	"Panasonic Protection Plus - accidental damage coverage - 3 years - 1st, 2nd"	 - 	265	 $-   							
CDW	4681547	Tripp Lite HDMI to VGA Active Adapter Cable Low Profile HD15	 - 	20	 $-   				Smith			
Cisco	AIR-Cap3802I-B-K9	802.11ac W2 AP w/CA; 4x4:3; Mod; Int Ant; mGib B Domain	 - 	957	 $-   				Hamby			
Cisco	C1AUPISR4320SK9	Cisco ONE Advanced UC Perpetual License ISR 4321	 - 	660	 $-   				Hamby			
Cisco	C1AUPISR4330SK9	Cisco ONE Advanced UC Perpetual License ISR 4331	 - 	765	 $-   				Hamby			
Cisco	C1AUPISR4350SK9	Cisco ONE Advanced UC Perpetual License ISR 4351	 - 	1650	 $-   				Hamby			
Cisco	C1-CISCO4321/K9	"Cisco ONE ISR 4321 (2GE,2NIM,4G FLASH,4G DRAM,IPB)"	 - 	1197	 $-   				Hamby			
Cisco	C1-CISCO4331/K9	"Cisco ONE ISR 4331 (3GE,2NIM,1SM,4G FLASH,4G DRAM,IPB)"	 - 	1485	 $-   				Hamby			
Cisco	C1-CISCO4331/K9	"Cisco ONE ISR 4331 (3GE,3NIM,2SM,4G FLASH,4G DRAM,IPB)"	 - 	4400	 $-   				Hamby			
Cisco	C2960S-STACK	Catalyst 2960-S FlexStack Plus Stacking Module	 - 	537.75	 $-   				Hamby			
Cisco	C2960X-STACK	Catalyst 2960-X FlexStack Plus Stacking Module	 - 	537.75	 $-   				Hamby			
Cisco	C3850-NM-4-1G=	Cisco Catalyst 3850 4 x 1GE Network Module	 - 	245	 $-   				Hamby			
Cisco	C9407R-96U-BNDL-E	"Catalyst 9400 Series 7 slot,Sup, 2xC9400-LC-48U, DNA-E LIC"	 - 	9020	 $-   				Hamby			
Cisco	C9400-DNS 3Y	Cisco Catalyst 9400 DNA Essential 3 Year License	 - 	2018.5	 $-   				Hamby			
Cisco	C9400-LC-48U	Cisco Catalyst 9400 Series 48Port UPOE 10/100/1000 (RJ-45)	 - 	5049	 $-   				Hamby			
Cisco	C9400-LC-48UX	Cisco Catalyst 9400 Series 48Port UPOE w/ 24p mGig 24p RJ45	 - 	5406	 $-   				Hamby			
Cisco	C9400-LC-48UX-B	Catalyst 9400 Series 2xC9400-LC-48UX for Bundle Select	 - 	2650	 $-   				Hamby			
Cisco	C9400-PWR-3200AC	Cisco Catalyst 9400 Series 3200W AC Power Supply	 - 	1122	 $-   				Hamby			
Cisco	C9400-SUP-1/2	Cisco Catalyst 9400 Series Redundant Supervisor 1 Module	 - 	7568.4	 $-   				Hamby			
Cisco	C9410R-96U-BNDL-E	"Catalyst 9400 Series 10 slot,Sup, 2xC9400-LC-48U, DNA-E LIC"	 - 	15620	 $-   				Hamby			
Cisco	CAB-SPWR-30CM=	Catalyst 3750X and 3850 Stack Power Cable 30 CM Spare	 - 	46.55	 $-   				Hamby			
Cisco	CAB-STK-E-1M=	Cisco Bladeswitch 1M stack cable	 - 	124	 $-   							
Cisco	CON-ECMU-C1A4320S	SWSS UPGRADES C1 Advanced UC  Perpetual Lic ISR 4321	 - 	149.6		 $-   			Hamby			
Cisco	CON-ECMU-C1A4330S	SWSS UPGRADES C1 Advanced UC  Perpetual Lic ISR 4331	 - 	216.75		 $-   			Hamby			
Cisco	CON-ECMU-C1A4350S	SWSS UPGRADES C1 Advanced UC  Perpetual Lic ISR 4351	 - 	398.4		 $-   			Hamby			
Cisco	CON-ECMU-LICCENHA	SWSS UPGRADES UC Manager-11.x Enhanced Single User-Und	 - 	28.05		 $-   			Hamby			
Cisco	CON-ECMU-UNITCN0S	SWSS UPGRADES One Unity Connection 10.x Voice Messagin	 - 	12.75		 $-   			Hamby			
Cisco	CON-ESW-LICCENHA	ESSENTIAL SW UC Manager-9.x  Enhanced Sngle User Unde	 - 	9.1		 $-   			Hamby			
Cisco	CON-ESW-UNITYSTD	ESSENTIAL SW One Unity Connection	 - 	5.6		 $-   			Hamby			
Cisco	CON-SNT-C14321K9	"SNTC-8X5NBD C1 ISR 4321 (2GE,2NIM,4G FLASH)"	 - 	136		 $-   			Hamby			
Cisco	CON-SNT-C14331K9	"SNTC-8X5NBD C1 ISR 4331 (2GE,2NIM,1SM,4G FLASH)"	 - 	324.7		 $-   			Hamby			
Cisco	CON-SNT-C14351K9	"SNTC-8X5NBD C1 ISR 4351 (3GE,3NIM,2SM,4G FLASH)"	 - 	531.2		 $-   			Hamby			
Cisco	CON-SNT-C9407R9E	"SNTC-8X5NBD Catalyst 9400 Series 7 slot, Sup, 2xC940"	 - 	857.39		 $-   			Hamby			
Cisco	CON-SNT-C9410R9E	"SNTC-8X5NBD Catalyst 9400 Series 10 slot, Sup, 2xC940"	 - 	4025.25		 $-   			Hamby			
Cisco	CON-SNT-VG310ICV	SNTC-8X5NBD Cisco VG310 - Modular 24 FXS Port Voice	 - 	314.3		 $-   			Hamby			
Cisco	CP-7800-WMK=	Spare Wallmount Kit for Cisco UC Phone 7800 Series	 - 	33.75	 $-   				Hamby			
Cisco	CP-7841-K9=	Cisco UC Phone 7841	 - 	164.25	 $-   				Hamby			
Cisco	CP-7861-K9=	Cisco UC Phone 7861	 - 	177.75	 $-   				Hamby			
Cisco	CP-7925G-A-K9=	Cisco 7925G FCC; Battery/Power Supply not included	 - 	303.75	 $-   		"Get with York and order a kit through SupplyScan, pass to Emily Yankee to charge to a CR., Kit includes Phone, Charger, Battery, Clip and licenses."		Hamby			
Cisco	CP-8821-K9=	"Cisco Unified Wireless IP Phone 8821, World Mode"	 - 	335.25	 $-   		"Get with York and order a kit through SupplyScan, pass to Emily Yankee to charge to a CR., Kit includes Phone, Charger, Battery, Clip and licenses."		Hamby			
Cisco	CP-8831-K9=	Cisco 8831 Base/Control Panel for North America	 - 	627.75	 $-   				Hamby			
Cisco	CP-8831-MIC-WRLS=	Wireless Microphone Kit for Cisco IP Conference Phone 8831	 - 	292.5	 $-   				Hamby			
Cisco	CP-8945-K9=	"Cisco Unified Phone 8945, Phantom Grey, Standard Handset"	 - 	236.25	 $-   				Hamby			
Cisco	CP-7945G=	"Cisco UC Phone 7945, Gig Ethernet, Color, Spare"	 - 	254.25	 $-   				Hamby			
Cisco	CP-7965G=	"Cisco UC Phone 7965, Gig Ethernet, Color, Spare"	 - 	279	 $-   				Hamby			
Cisco	CP-BATT-7925G-STD=	"Cisco 7925G Battery, Standard"	 - 	42.75	 $-   		"Get with York and order a kit through SupplyScan, pass to Emily Yankee to charge to a CR., Kit includes Phone, Charger, Battery, Clip and licenses."		Hamby			
Cisco	CP-BATT-8821=	Cisco 8821 Battery Extended	 - 	42.75	 $-   		"Get with York and order a kit through SupplyScan, pass to Emily Yankee to charge to a CR., Kit includes Phone, Charger, Battery, Clip and licenses."		Hamby			
Cisco	CP-LCKNGWALLMOUNT=	"Locking Wallmount Kit for 7910, 7940, 7960 IP Phones"	 - 	13.95	 $-   				Hamby			
Cisco	CP-PWR-7925G-NA=	Cisco 7925G Power Supply for North America	 - 	20.25	 $-   		"Get with York and order a kit through SupplyScan, pass to Emily Yankee to charge to a CR., Kit includes Phone, Charger, Battery, Clip and licenses."		Hamby			
Cisco	CP-PWR-8821=	Cisco 8821 Power Supply for North America	 - 	20.25	 $-   		"Get with York and order a kit through SupplyScan, pass to Emily Yankee to charge to a CR., Kit includes Phone, Charger, Battery, Clip and licenses."		Hamby			
Cisco	FL-CME-SRST-100	Cisco Communication Manager or STST - 100 seat license	 - 	1265	 $-   				Hamby			
Cisco	FL-CME-SRST-25	Cisco Communication Manager or STST - 25 seat license	 - 	292.5	 $-   				Hamby			
Cisco	GLC-LH-SMD=	"1000BASE-LX/LH SFP transceiver module, MMF/SMF, 1310nm, DOM"	 - 	626.85	 $-   				Hamby			
Cisco	LIC-CUCM-11X-ENH-A	UC Manager-11.x Enhanced Single User	 - 	94.5	 $-   				Hamby			
Cisco	NIM-1MFT-T1/E1	1 port Multiflex Trunk Voice/Clear-channel data T1/E1 Module	 - 	643.5	 $-   				Hamby			
Cisco	NIM-4FXO	4-port Network Interface Module- FXO (Universal)	 - 	600	 $-   				Hamby			
Cisco	NIM-4FXS	"4-port Network Interface Module- FXS, FXS-E and DID"	 - 	600	 $-   				Hamby			
Cisco	PVDM3-64U128	PVDM3 64-channel to 128-channel factor upgrade		1710	 $-   				Hamby			
Cisco	PDVM4-32	32-channel DSP module	 - 	1020	 $-   				Hamby			
Cisco	PWR-CLP=	Power Retainer Clip For Cisco 3560-C and 2960-C Compact Swit	 - 	0	 $-   				Hamby			
Cisco	PWR-3900-AC/2	Cisco 3925/3945 AC Power Supply (Secondary PS)	 - 	3285	 $-   				Hamby			
Cisco	SFP-H10GB-CU1M	10GBASE-CU SFP+ Cable 1 Meter	 - 	85.5	 $-   				Hamby			
Cisco	SFP-10G-LRM=	10GBASE-LRM SFP Module	 - 	577.1	 $-   				Hamby			
Cisco	SFP-10G-SR=	10GBASE-SR SFP Module	 - 	577.1	 $-   				Hamby			
Cisco	UNITYCN10-STD-USR	One Unity Connection 10.x Voice Messaging User	 - 	33.75		 $-   			Hamby			
Cisco	USCC-U-UCM-A-1-1	UC Manager UCSS - 1 ENH User One Year Sub Tier A	 - 	7.65		 $-   			Hamby			
Cisco	USCS-U-MSG-1-1	UCSS for Unity or Unity Connection - 1 user One Year Sub	 - 	4.5		 $-   			Hamby			
Cisco	VG310	Modular 24 FXS Port VoIP Gateway with PDVM3-64	 - 	2430	 $-   				Hamby			
Cisco	VIC3-2E/M=	Two-port Voice Interface Card - E and M	 - 	215.6	 $-   				Hamby			
Cisco	VIC3-4FXO	Four-port Voice interface Card - FXO (Universal)	 - 	600	 $-   				Hamby			
Cisco	VIC3 -4FXS/DID	Four-port Voice interface Card - FXS and DID	 - 	600	 $-   				Hamby			
Cisco	VWIC3-1MFT-T1/E1	1-Port 3rd Gen Multiflex Trunk Voice/WAN Int. Card - T1/E1	 - 	1254	 $-   				Hamby			
Cisco	VWIC3-2MFT-T1/E1	2-Port 3rd Gen Multiflex Trunk Voice/WAN Int. Card - T1/E1	 - 	1254	 $-   				Hamby			
Cisco	VWIC3-4MFT-T1/E1	4-Port 3rd Gen Multiflex Trunk Voice/WAN Int. Card - T1/E1	 - 	1980	 $-   				Hamby			
Cisco	WS-C2960X-24PS-L	"Catalyst 2960-X 24 GigE PoE 370W, 4 x 1G SFP, LAN Base"	 - 	1565.5	 $-   				Hamby			
Cisco	WS-C2960X-48FPD-L	"Catalyst 2960-X 48 GigE PoE 740W, 2 x 10G SFP+, LAN Base"	 - 	3597.75	 $-   				Hamby			
Cisco	WS-C2960X-48FPS-L	"Catalyst 2960-X 48 GigE PoE 740W, 4 x 1G SFP, LAN Base"	 - 	3825.1	 $-   				Hamby			
Cisco	WS-C3850-48FL	Cisco Catalyst 3850 48 Port Full PoE LAN Base	 - 	5586	 $-   				Hamby			
Dell	Dell Latitude 5480	Dell Latitude 5480	 - 	999	 $-   				Smith			
Dell	Dell Latitude E7450/7450 	Latitude 14 7000 Series Ultrabook (E7450)	 - 	968	 $-   				Smith			
Dell	311-6307	Dell E-Port Plus Advance Port Replicator W/USB 3.0	 - 	164	 $-   				Smith			
Dell	Dock	Dell D6000 Universal Dock	 - 	140	 $-   				Smith			
Dell	Adapter	Dell Auto Air DC Adapter - 90 Watt	 - 	70	 $-   				Smith			
Dell 	Battery	Dell 68 WHr 4-Cell Primary Lithium-Ion Battery	 - 	84	 $-   				Smith			
ElectroTech	Outlet and box	Quad electrical outlets with a duplex box	 - 	500	 $-   				Hamby			
ESS Metro	MC5E05-06-ORT	Ortronics MODCORDCAT5E BLUE 5'	 - 	6.63	 $-   							
ESS Metro	MC5E07-06-ORT	Ortronics MODCORDCAT5E BLUE 7'	 - 	7.5	 $-   							
ESS Metro	MC5E09-06-ORT	Ortronics MODCORDCAT5E BLUE 9'	 - 	8	 $-   							
ESS Metro	MC5E10-06-ORT	Ortronics MODCORDCAT5E BLUE 10'	 - 	8.97	 $-   							
ESS Metro	MC605-06-ORT	Ortronics MODCORD CAT6 5'-BLUE	 - 	7.91	 $-   							
ESS Metro	MC607-06-ORT	Ortronics MODCORDCAT6 BLUE 7' CLARITY	 - 	9.01	 $-   							
ESS Metro	MC609-06-ORT	"Ortronics MODCORD CAT6,BLUE/CLARITY-9'"	 - 	10.14	 $-   							
ESS Metro	MC610-06-ORT	Ortronics MODCORD CAT6 10'BLUE	 - 	10.68	 $-   							
HiTech	ATP Part# 25-3-PP-10-GY	Ampehnol Patch Cable 10ft	 - 	94	 $-   				Hamby			
HiTech	VP24382TV25Y	"Ampehnol Panduit Pan-Net Voice-Patch Panel, Category 3, with 24 RJ45 Ports Wired To One RJ21 Telco Connector"	 - 	639.8	 $-   				Hamby			
HiTech		"Data and Phone Cable Drop ICRA 1-2 (Cat 6 price, Cat 5 would be less)"	 - 	300	 $-   				Hamby			
HiTech		"Data and Phone Cable Drop ICRA 3-4 (Cat 6 price, Cat 5 would be less)"	 - 	900	 $-   				Hamby			
HiTech		"Backboard 4x8,  painted with fire resistant paint"	 - 	150	 $-   				Hamby			
HiTech		Chatsworth 19 inch 2 post rack	 - 	189.95	 $-   				Hamby			
HiTech		Chatsworth Vertical wire manager	 - 	519.95	 $-   				Hamby			
HiTech		Chatsworth Butt Splice	 - 	11.95	 $-   				Hamby			
HiTech		Chatsworth corner junction	 - 	12.05	 $-   				Hamby			
HiTech		Chatsworth shelf for 19 inch	 - 	59.95	 $-   				Hamby			
HiTech		Chatsworth isolation pad kit	 - 	72.95	 $-   				Hamby			
HiTech		Chatsworth end caps	 - 	9.5	 $-   				Hamby			
HiTech		Chatsworth cable tray kit	 - 	134.95	 $-   				Hamby			
HiTech		Ground Rack	 - 	1	 $-   				Hamby			
HiTech		Ortronics Cat 5e patch panel 48 port	 - 	205	 $-   				Hamby			
HiTech		Ortronics Cat 6 patch panel 48 port	 - 	350	 $-   				Hamby			
HiTech		Strong 12U Wall Mount Rack System with Swing Kit	 - 	419	 $-   				Hamby			
HiTech		Install Strong 12U Wall Mount Rack System with Swing Kit	 - 	125	 $-   				Hamby			
Howard		Howard Mobile Cart	 - 	4016	 $-   			3/29/2017	Hamby			
InstaMed		MagTek Dynamag - For WOW's	 - 	79	 $-   				Smith			
Microsoft	P71-07280	Microsoft Data Center - WinSvrDataCtr ALNG LicSAPk MVL 2Proc		6444.24			Two Year					
Microsoft	6VX-01252	Microsoft RDS CAL License	 - 	121.98	 $-   							
Microsoft	7NQ-00302	Microsoft SQL Std 2 Core Lic/SA		4435.74	 $-   							
Microsoft		Microsoft VDA CAL's Year 3 /user	 - 	134.2	 $-   							
TMH		New VM servers	 - 	4500	 $-   				Shearer			
TMH		Upgrade for existing VM servers	 - 	3500	 $-   				Shearer			
TMH		Electrical outlet	 - 	0	 $-   				Hamby			
TMH		Install Wall Mount Unit	 - 	0	 $-   				Ferguson			
TMH	Order through Finance	Credit Card Machine - Order through Finance	 - 	395	 $-   							
TMH	Purchasing	Mmodal Microphone	 - 	270	 $-   							
TMH	Purchasing	Mmodal licenses	 - 	1000	 $-   							
"Versa Products, Inc"	PMDSMA-B	Pole Mount Dual Spider Monitor Arm Frame Color Black	 - 	179	 $-   				Ferguson			
"Versa Products, Inc"	UP-BKA24-G	Extended Keyboard Arm Upgrade	 - 	59	 $-   				Ferguson			
"Versa Products, Inc"	UP-GG	Utility Platform	 - 	26	 $-   				Ferguson			
"Versa Products, Inc"	WMCS-G	Adjustable Wall Mount ComputerStation	 - 	314.1	 $-   				Ferguson			
